user,value
Giulietta,5.7
Danyette,13.0
Iris,13.3
Lyn,11.0
Dulci,12.600000000000001
Ileana,8.799999999999999
Margie,5.4
Missie,16.6
Freida,5.8
Paola,7.6
Julianna,5.1
Olenka,5.4
Neila,14.7
Annmaria,8.3
Merridie,8.1
Holly-Anne,10.899999999999999
Lindsey,8.5
Dode,9.8
Joan,5.8
Celie,7.699999999999999
Nora,9.1
Shanie,8.9
Avivah,8.7
Cherrita,7.0
Albertina,5.3
Emiline,6.2
Korney,8.399999999999999
Flor,7.7
Shelba,12.0
Simonette,9.600000000000001
Alyson,13.5
Maighdiln,6.7
Teriann,14.799999999999999
Jolynn,14.400000000000002
Gray,10.0
Hetti,10.3
Jean,15.7
Hally,8.1
Benoite,6.9
Reba,11.4
Shelley,6.5
Myrah,16.5
Kamillah,9.799999999999999
Beverlee,11.600000000000001
Basia,5.5
Dredi,10.1
Sheela,14.5
Ashien,8.0
Micaela,8.1
Nonna,7.1
Clo,7.0
Jillian,5.7
Annabal,14.599999999999998
Sada,5.8
Natka,10.899999999999999
Lilith,8.6
Darline,12.3
Lindsay,5.9
Norah,9.2
Isabel,9.299999999999999
Agace,9.399999999999999
Kass,12.9
Florry,9.5
Jaquelyn,9.6
Milissent,13.7
Lacey,8.7
Darcey,9.8
Helsa,7.9
Cherise,6.9
Anthiathia,5.0
Nanni,15.6
Opal,8.8
Alene,5.8
Celine,14.3
Eirena,6.800000000000001
Eadie,6.2
Aindrea,12.0
Shandra,5.5
Marilee,7.0
Melli,8.600000000000001
Jonell,9.7
Andromache,6.300000000000001
Coralyn,5.6
Fredelia,7.699999999999999
Ardyth,8.8
Angelle,12.5
Guendolen,13.2
Marje,6.1
Malinda,14.0
Winona,6.800000000000001
Cornelle,13.9
Madelena,5.2
Suki,5.5
Sharlene,7.1
Roseline,17.299999999999997
Herminia,5.3
Ceciley,9.1
Damita,5.1
Ivonne,8.5
Cammy,20.4
Fran,17.5
Dacy,5.9
Gustie,10.9
Dita,8.2
Merralee,12.5
Oralie,9.9
Anna-Diane,15.7
Tobi,6.9
Dionis,15.799999999999999
Clarabelle,6.3
Korie,12.5
Odelinda,5.4
Carolyne,10.5
Dorie,7.6
Vivian,6.8
Emelita,5.9
Madeline,8.0
Davine,14.900000000000002
Rosemarie,7.7
Nathalia,11.6
Marcellina,11.0
Babs,10.4
Valery,5.6
Cornelia,6.2
Mella,7.2
Kariotta,7.2
Lynea,5.7
Rosie,18.5
Arlyn,7.800000000000001
Dannie,14.2
Adela,11.1
Kristel,11.8
Enrika,9.1
Rennie,5.800000000000001
Mildred,13.7
Debi,12.4
Carma,5.9
Bridgette,18.1
Leia,6.1
Viole,13.700000000000001
Kelsy,5.2
Rheta,5.3
Fiona,10.2
Cordelia,8.2
Nata,7.9
Melodie,15.3
Ginelle,5.800000000000001
Sofia,11.100000000000001
Steffane,17.4
Ebonee,7.4
Avis,9.3
Geri,13.100000000000001
Delores,12.0
Natala,8.899999999999999
Paule,13.0
Tami,16.0
Alikee,7.199999999999999
Cass,13.8
Klarika,8.0
Shalna,11.3
Violante,16.6
Fancy,8.4
Nara,7.9
Ethelin,5.5
Nina,7.1
Tamra,6.2
Marina,15.2
Sharia,6.8
Anne-Corinne,6.4
Ede,14.3
Jyoti,6.3999999999999995
Daryl,5.8
Magdalena,9.0
Beulah,5.1
Carmel,6.2
Corrianne,9.0
Emmalyn,9.9
Kary,6.8
Jourdan,6.5
Pier,13.2
Flo,9.9
Van,8.600000000000001
Miran,15.7
Selma,5.0
Harriet,7.1
Lenna,5.0
Jillayne,9.9
Delcine,12.4
Sadye,5.5
Romy,7.0
Meg,13.8
Brynn,6.199999999999999
Rosamund,7.699999999999999
Eyde,9.2
Dotty,7.4
Alyse,8.0
Gretta,6.8
Tanitansy,8.8
Felicle,6.1000000000000005
Brunhilde,11.1
Joanne,5.0
Corri,7.800000000000001
Beth,6.6000000000000005
Dorri,7.800000000000001
Blake,5.3
Julieta,13.5
Piper,10.5
Belia,7.2
Adella,9.4
Margaretta,7.6000000000000005
Ag,6.9
Dacey,15.6
Amelita,8.6
Livvy,9.8
Carlene,9.3
Collie,7.9
Genia,21.5
Ruthann,5.9
Breanne,7.1
Siana,6.4
Nerti,9.7
Cherry,8.700000000000001
Bridget,9.0
Estelle,6.999999999999999
Trix,7.3
Blanca,5.6
Francyne,8.7
Twila,12.700000000000001
Katleen,5.1
Penelopa,10.799999999999999
Arden,10.1
Eleanor,6.1
Delila,8.4
Zia,6.2
Teresina,10.600000000000001
Tiffie,6.3
Lynnette,16.2
Halette,5.4
Marcelle,6.6
Leontyne,9.899999999999999
Kerianne,13.5
May,7.699999999999999
Glad,10.4
Johna,5.9
Pansy,8.8
Avril,13.6
Heidie,5.8
Claude,7.300000000000001
Maurine,9.399999999999999
Jeana,9.1
Ondrea,9.399999999999999
Sherline,13.4
Amanda,11.100000000000001
Franky,11.899999999999999
Buffy,7.5
Fifine,12.7
Brigida,5.8
Faydra,11.6
Susette,9.1
Kali,9.5
Rene,10.5
Katerine,6.1
Elka,6.1000000000000005
Gwenore,7.3
Janith,11.8
Zorine,6.9
Chrystel,9.3
Celestia,5.5
Devi,12.4
Yetta,5.8
Jacquelynn,11.1
Jeannie,9.1
Belle,9.3
Fedora,5.3999999999999995
Shannon,6.3
Lizbeth,16.5
Vi,6.0
Kyla,10.8
Nadiya,6.7
Germaine,10.1
Moll,10.1
Melissa,7.5
Maddie,12.0
Nessie,8.8
Carlin,5.9
Deni,6.199999999999999
Delora,8.6
Georgianne,11.5
Jayne,16.6
Petra,20.1
Merissa,5.1
Colene,5.6
Elinore,5.2
Susi,5.1
Dosi,9.8
Rubi,9.799999999999999
Jilly,5.3
Xenia,12.2
Jeri,6.8
Caroline,7.3
Dasya,7.0
Darelle,6.6
Cathyleen,5.0
Didi,10.0
Jasmin,6.699999999999999
Oliy,5.5
Daile,5.3
Faunie,7.300000000000001
Suzie,11.100000000000001
Christan,5.6
Merilyn,6.199999999999999
Celka,6.199999999999999
Kelly,5.5
Liuka,9.2
Dyanna,18.1
Henka,8.3
Jaimie,5.1
Prudence,9.9
Winni,6.6
Tanhya,11.4
Hynda,8.5
Tildie,12.2
Merry,6.4
Shaina,7.7
Debbie,11.8
Lissy,9.3
Violet,5.8
Lyndel,11.700000000000001
Gusti,8.4
Erminie,7.0
Ana,5.5
Maurise,21.1
Shaylyn,5.3999999999999995
Karoline,14.2
Amil,8.399999999999999
Marjorie,8.5
Adrianne,10.0
Fiorenze,5.8
Emmye,9.4
Cari,9.1
Toma,10.0
Iormina,5.5
Gilbertina,18.9
Farra,5.9
Sarene,10.9
Cookie,16.9
Jere,16.7
Verile,12.899999999999999
Alex,10.6
Dayle,5.8
Lindy,11.7
Dottie,12.4
Mallorie,8.6
Gabi,8.6
Evvy,5.3
Riane,6.9
Fanchette,8.2
Kimberlee,9.9
Selene,10.1
Brook,5.9
Daphna,10.6
Rochelle,7.7
Malva,7.6000000000000005
Shelbi,5.8
Timi,6.699999999999999
Inesita,11.6
Staci,9.3
Rebecka,5.0
Serena,5.8
Susie,13.9
Berry,7.199999999999999
Norry,12.700000000000001
Lexie,8.8
Monique,10.2
Olympie,6.6
Clareta,8.6
Rachelle,6.300000000000001
Eleen,19.9
Gae,15.599999999999998
Eugenia,10.5
Elayne,9.9
Kayley,10.0
Juliet,6.5
Evy,5.4
Marybelle,15.9
Tabbitha,11.7
Belvia,13.7
Debbi,8.0
Marena,8.8
Hyacinth,14.2
Livia,5.199999999999999
Astra,7.1
Shanta,6.9
Eleni,16.0
Lethia,7.9
Risa,9.8
Fawne,6.699999999999999
Rosy,7.3
Nicolea,11.700000000000001
Gayla,6.5
Jacqueline,6.9
Riki,6.5
Karole,19.1
Shirleen,8.5
Kelcy,5.4
Dasi,15.399999999999999
Katalin,7.699999999999999
Cynthie,11.1
Valma,7.3999999999999995
Thia,8.5
Latrina,6.5
Aggie,6.3
Emalee,7.0
Grethel,15.4
Orsa,19.800000000000004
Celestyna,6.1000000000000005
Rhonda,16.4
Sheilah,6.3999999999999995
Roshelle,5.6
Dana,6.3999999999999995
Dagmar,11.700000000000001
Selia,5.7
Jeanne,17.9
Ava,13.5
Gerianne,11.8
Dina,13.8
Lorene,5.4
Brittani,9.2
Mitzi,8.700000000000001
Nicol,7.2
Madella,8.9
Vere,8.0
Angelina,6.0
Ardath,6.4
Tamar,7.800000000000001
Ivett,6.199999999999999
Loni,6.4
Marisa,5.3
Wendeline,5.9
Rozella,11.200000000000001
Mary,16.4
Micki,10.2
Estell,6.5
Rhetta,9.600000000000001
Jelene,6.0
Barb,13.7
Billy,5.7
Debera,6.3
Julianne,5.8
Easter,11.0
Demetra,9.5
Zaneta,21.299999999999997
Gianna,9.1
Nanette,12.6
Kimberley,10.299999999999999
Emlyn,14.2
Orly,13.700000000000001
Ivie,8.5
Joelynn,18.0
Karry,5.3
Jemie,8.0
Lea,13.600000000000001
Carmelita,7.1000000000000005
Jessica,7.6
Myrna,7.3
Collete,6.5
Chrystal,13.2
Mellie,7.7
Korry,11.8
Emera,10.8
Anallese,11.1
Stormie,8.399999999999999
Lori,11.600000000000001
Doralin,18.7
Lynda,7.5
Ernaline,6.1
Hollie,5.7
Patti,8.8
Jacquie,5.3
Joela,11.6
Elisabetta,6.3
Cecily,9.3
Natty,14.3
Katharyn,7.0
Kellie,10.5
Anabel,9.2
Maggie,10.1
Dynah,9.7
Traci,5.6
Nevsa,17.4
Malena,6.4
Genvieve,8.100000000000001
Izabel,14.0
Mercy,9.7
Letisha,11.3
Emili,5.9
Ellynn,6.2
Katrine,5.9
Wilie,9.3
Elora,15.7
Marielle,10.5
Cory,8.5
Perle,7.0
Karmen,7.300000000000001
Constancia,5.1
Isis,10.400000000000002
Melisent,5.4
Sarine,11.399999999999999
Gerrie,12.200000000000001
Saloma,11.2
Celestina,8.5
Hannie,5.8999999999999995
Ted,14.9
Stormy,8.200000000000001
Sharl,8.1
Cindi,12.7
Jo-Ann,6.5
Lurleen,8.899999999999999
Moselle,16.5
Karilynn,6.7
Aloisia,7.1
Dalia,8.6
Crissy,5.4
Randi,7.800000000000001
Barry,14.7
Violetta,7.3
Hyacinthie,8.799999999999999
Jada,6.4
Casandra,10.799999999999999
Augustina,10.4
Oralle,15.499999999999998
Marya,11.1
Malorie,6.0
Arlinda,7.0
Danella,10.5
Loutitia,17.8
Camille,14.2
Melany,10.3
Jacquetta,5.8
Dela,11.799999999999999
Cristie,5.4
Annette,6.500000000000001
Mirilla,5.300000000000001
Cecilla,8.5
Vivianna,6.5
Miguelita,14.7
Alisun,21.3
Melva,10.4
Bernardina,10.8
Florance,12.7
Bliss,5.3
Tasha,5.8
Maddalena,5.7
Allis,8.6
Gilberte,5.4
Elmira,6.4
Perla,10.0
Dianna,11.6
Sande,12.2
Alana,7.0
Orella,12.9
Johnette,9.0
Danell,10.3
Happy,21.2
Vikky,9.3
Charita,5.4
Dale,5.7
Robyn,6.3999999999999995
Eliza,5.7
Joella,20.799999999999997
Fallon,6.4
Imelda,15.7
Gisela,7.7
Jessi,12.7
Myrtia,7.3999999999999995
Valli,8.7
Maggi,7.2
Rayna,8.6
Adrienne,6.6
Florrie,5.0
Arlana,11.7
Yoshi,6.2
Caritta,6.6000000000000005
Brittany,6.800000000000001
Elladine,6.7
Niki,8.4
Kati,9.899999999999999
Alberta,15.6
Shoshanna,13.000000000000002
Caresa,8.3
Marguerite,11.700000000000001
Gwenny,9.3
Brittaney,20.299999999999997
Marjie,7.1000000000000005
Maureen,6.2
Tomasina,10.4
Anestassia,6.9
Shanna,7.8
Keelia,10.6
Salli,5.699999999999999
Christa,15.200000000000001
Margalo,6.9
Mollie,8.0
Simone,8.0
Margery,7.1
Florinda,18.5
Christine,5.1000000000000005
Toni,11.9
Lorraine,7.4
Ashia,5.9
Lynsey,13.9
Jolyn,10.0
Rebekkah,5.3999999999999995
Roanne,6.5
Tasia,13.2
Bernardine,6.800000000000001
Hildagard,7.5
Ashlee,15.1
Stephie,5.7
Christi,19.700000000000003
Marianna,6.0
Maryl,8.5
Sela,11.1
Binny,6.4
Elysee,8.2
Elita,6.1000000000000005
Devora,10.3
Nelly,10.7
Cris,13.8
Maisey,9.4
Leeanne,7.3
Timmy,8.4
Christyna,7.8
Lynnelle,7.9
Mireille,5.5
Consuelo,8.2
Averyl,10.6
Maitilde,10.200000000000001
Haleigh,15.5
Denyse,12.9
Daphene,8.9
Mina,9.4
Cicely,5.7
Peri,8.5
Karolina,5.3
Frank,11.1
Krystyna,5.0
Loraine,5.1
Jessamine,5.6
Lucine,15.400000000000002
Ilka,7.3
Nelie,11.700000000000001
Joscelin,10.0
Odetta,7.3999999999999995
Harlie,6.8
Mehetabel,7.1
Kyrstin,9.8
Katharine,14.3
Konstanze,13.200000000000001
Franni,9.0
Olwen,6.9
Juliann,6.1
Ashlen,5.1
Eba,7.0
Kania,5.1
Melisande,5.8
Fenelia,9.6
Laureen,9.6
Esma,11.8
Willy,6.0
Larina,5.9
Charo,6.4
Clemmie,7.4
Sonya,6.4
Agathe,6.7
Linet,7.4
Dorotea,9.0
Brinn,8.6
Karlen,5.9
Celene,9.7
Ellyn,8.6
Xena,5.4
Emelina,8.2
Siobhan,12.5
Lucienne,5.2
Hilde,7.800000000000001
Frannie,5.9
Philly,12.5
Anthia,6.4
Faith,8.9
Jannelle,8.3
Shell,10.1
Miguela,6.300000000000001
Ariel,5.0
Catarina,9.799999999999999
Gerianna,5.3999999999999995
Anya,7.200000000000001
Amata,6.9
Codi,8.799999999999999
Beatriz,9.5
Rina,5.2
Carolan,7.1
Harriot,14.899999999999999
Ranice,7.9
Annis,12.8
Muriel,8.5
Edithe,7.300000000000001
Jacqui,6.699999999999999
Robenia,8.899999999999999
Zorah,8.8
Kellen,5.8
Danita,12.2
Henrietta,5.6
Pauly,5.7
Jessamyn,9.100000000000001
Doti,9.600000000000001
Isadora,5.7
Becki,11.0
Lillis,7.9
Yasmeen,5.199999999999999
Margret,5.199999999999999
Anette,7.8
Rania,11.0
Krystal,5.199999999999999
Melanie,8.8
Kendra,10.600000000000001
Sallie,8.3
Elenore,5.5
Arda,5.1
Hannis,8.600000000000001
Samara,11.0
Ambur,9.3
Marni,8.5
Mirabella,10.8
Joya,5.9
Anstice,5.9
Zora,7.4
Claudine,5.6000000000000005
Angelica,8.4
Tobe,5.300000000000001
Janene,9.5
Etta,15.5
Natasha,9.9
Rani,9.0
Sheelagh,12.8
Rosanne,8.600000000000001
Astrid,10.2
Elena,5.9
Tamma,7.4
Madonna,9.6
Freda,16.6
Golda,5.0
Odelle,5.9
Rici,12.4
Bobbette,10.600000000000001
Arlee,5.6
Yvette,7.199999999999999
Herta,5.1
Oralia,8.3
Tess,12.3
Brittney,9.899999999999999
Merline,9.0
Tessa,7.3
Jacquette,5.3
Marietta,5.6
Carrie,6.8
Zorana,8.100000000000001
Jeralee,7.6
Melodee,8.7
Dorita,5.6
Kare,8.2
Blair,9.8
Michal,9.5
Joelle,9.1
Abigael,10.1
Randy,5.699999999999999
Daloris,6.0
Minerva,6.5
Raf,9.9
Katuscha,12.3
Lynett,7.1
Ericka,5.2
Molli,6.0
Lucilia,5.699999999999999
George,7.7
Vevay,9.4
Cherilynn,6.8
Jenn,5.7
Brianne,5.8
Maurizia,5.7
Angelita,13.799999999999999
Elna,6.2
Samantha,5.5
Genni,9.2
Diahann,5.4
Gilli,13.9
Meris,9.4
Ranee,6.9
Daveta,5.8
Charlotta,7.300000000000001
Sheila,14.100000000000001
Rosetta,12.0
Chiquia,6.7
Cody,6.6
Laure,11.200000000000001
Juana,5.300000000000001
Bunnie,5.4
Suellen,8.2
Stesha,6.3
Deny,13.4
Vernice,7.199999999999999
Kelli,7.300000000000001
Celle,7.199999999999999
Myrilla,5.2
Gabrila,6.300000000000001
Goldina,6.7
Chlo,10.7
Edi,9.3
Aretha,5.7
Alleen,11.0
Marcella,9.9
Marcie,9.6
Vinnie,8.600000000000001
Noel,9.4
Kamilah,8.6
Dorisa,12.6
Oona,10.999999999999998
Eddi,6.6
Benedicta,20.7
Carley,18.8
Cecelia,5.699999999999999
Ernestine,16.5
Jolie,5.6
Loella,6.1
Alvera,7.800000000000001
Concettina,5.4
Harrietta,6.0
Marney,7.199999999999999
Lorelle,10.8
Salaidh,12.7
Daffy,6.8
Tildi,11.899999999999999
Sonnie,7.0
Cristy,7.2
Coral,13.1
Adora,8.7
Lavinia,10.5
Bobbie,5.5
Rita,8.0
Jaymee,5.7
Aurea,5.7
Ynes,5.4
Chrysa,5.8
Fanya,7.6000000000000005
Cathie,10.000000000000002
Mufinella,7.3999999999999995
Sybyl,5.6
Bernadina,8.6
Leshia,7.6
Jenna,5.9
Karita,8.600000000000001
Ardith,14.0
Ora,13.600000000000001
Rosalynd,6.199999999999999
Jolene,5.5
Ada,6.3
Tammi,5.0
Fay,11.2
Desirae,9.7
Rahel,14.2
Vida,6.1
Torie,8.5
Eilis,9.7
Minda,6.4
Mariquilla,10.1
Mara,5.7
Aurel,10.600000000000001
Elbertina,12.3
Berrie,7.9
Jilli,9.2
Agneta,6.9
Robbin,21.6
Candace,14.0
Jan,8.4
Petronella,8.600000000000001
Correna,6.4
Johnath,6.5
Helen,6.4
Cindelyn,7.0
Terri,9.600000000000001
Filide,16.0
Janaye,6.3999999999999995
Tracy,6.8999999999999995
Jojo,5.8
Leanora,16.6
Thomasine,5.8
Rivalee,5.9
Renell,10.8
Kym,5.9
Meriel,5.4
Willow,11.0
Katrinka,5.0
Josy,5.9
Mil,7.699999999999999
Yolanthe,6.1
Renee,10.9
Batsheva,5.4
Dolli,6.9
Albertine,12.2
Gypsy,5.6
Caria,5.6
Correy,13.2
Elianore,5.8
Vita,8.0
Monika,9.600000000000001
Ebony,7.8
Ardys,8.4
Elisabeth,10.2
Mildrid,9.0
Uta,5.1
Kathleen,11.2
Corissa,8.5
Donetta,5.1
Rachael,12.799999999999999
Rayshell,16.3
Emmeline,6.699999999999999
Alane,10.2
Inga,8.8
Lucila,14.200000000000001
Constance,6.2
Eveline,9.8
Martguerita,6.9
Brina,5.6
Amargo,10.2
Ettie,6.4
Leontine,10.9
Gayleen,10.3
Abra,11.2
Amabelle,8.1
Anica,8.799999999999999
Josie,6.5
Brier,9.2
Susanne,7.0
Janel,8.2
Constanta,5.8
Catriona,7.2
Claribel,5.1000000000000005
Ashleigh,10.9
Caroljean,10.0
Dania,6.699999999999999
Sabrina,9.2
Lilah,7.8
Gladys,9.5
Terrye,11.1
Norina,5.3
Kat,5.0
Vitia,8.5
Elonore,14.9
Ema,5.6
Shayna,6.8
Carleen,5.2
Bibi,5.5
Roda,8.8
Latisha,5.0
Kylynn,6.2
Shandie,5.1
Matti,6.6
Pammy,5.8
Yoshiko,5.8
Miquela,12.400000000000002
Clovis,7.6
Leola,8.2
Nicole,15.7
Aileen,7.699999999999999
Katerina,10.2
Marita,9.2
Melba,7.0
Lorri,5.8
Ethel,6.0
Renelle,11.5
Annecorinne,6.199999999999999
Marji,10.0
Maudie,8.4
Scarlet,5.8
Lissa,6.699999999999999
Heloise,8.8
Faustine,6.5
Letty,9.1
Deedee,12.600000000000001
Rivy,8.1
Sandi,14.8
Layney,5.9
Cyndia,8.1
Bonni,7.5
Elsy,8.2
Teri,13.4
Midge,8.6
Vivianne,9.100000000000001
Cathe,13.700000000000001
Goldia,7.0
Rhiamon,5.9
Charline,8.1
Steffi,5.7
Melisenda,8.0
Allegra,10.2
Hatty,7.3
Marge,5.3
Lesya,6.7
Giana,6.1
Amandi,9.5
Loren,13.5
Anett,5.8
Alexis,5.4
Aurlie,12.700000000000001
Faythe,5.6000000000000005
Winnifred,5.8
Pru,6.3999999999999995
Zabrina,8.3
Nana,10.100000000000001
Garland,12.799999999999999
Pavla,11.5
Rasla,10.2
Marlo,8.3
Kaylee,5.5
Sibeal,8.9
Moira,5.1
Vanya,5.1
Gilly,8.1
Kacie,7.7
Adore,13.1
Debby,5.9
Hester,6.5
Lana,11.600000000000001
Madlin,7.6
Bess,7.3
Neely,10.0
Tiena,5.4
Sioux,5.3
Judye,6.7
Alina,5.199999999999999
Betty,6.0
Britni,12.2
Marcelia,21.8
Daisey,5.9
Berta,20.0
Lorrie,6.6
Ferdinande,8.5
Bunny,5.6
Calida,10.5
Jania,11.5
Junia,7.5
Sallyanne,6.1
Ermengarde,10.3
Dona,7.2
Gabbie,5.4
Blinnie,21.299999999999997
Bee,6.3
Hope,5.8
Guinevere,10.4
Amy,5.4
Meggie,12.3
Kaye,6.800000000000001
Silva,6.4
Lindi,5.9
Arabelle,9.5
Jordanna,7.6000000000000005
Fayth,5.3
Hettie,12.5
Anastasie,15.600000000000001
Joly,5.9
Sher,7.3
Sib,7.2
Anatola,5.2
Stacia,5.5
Ramona,5.3
Prudi,5.6
Flss,5.6
Gerhardine,7.4
Gaby,7.8999999999999995
Fredi,8.3
Fae,6.0
Katya,13.5
Wilhelmine,6.0
Mavis,5.0
Roze,7.6
Tybi,5.3
Aubry,5.8
Doralyn,5.5
Marline,8.8
Jerrine,6.6
Christel,10.1
Carissa,10.3
Michele,6.4
Vally,14.600000000000001
Zita,5.1
Hedwig,9.9
Dyane,5.4
Kris,5.0
Anjanette,13.099999999999998
Carolyn,5.8
Guenna,9.9
Ursulina,8.9
Janela,8.399999999999999
Helen-Elizabeth,6.9
Janka,6.199999999999999
Raye,9.7
Zulema,6.4
Nomi,7.1
Sari,7.0
Wendy,7.5
Binnie,8.7
Ardine,8.6
Elaine,7.3
Idalina,10.3
Arlette,5.6
Cele,5.0
Tonia,8.3
Illa,5.7
Ashely,8.3
Godiva,12.1
Henrie,12.900000000000002
Kimmie,5.2
Rhea,5.9
Michelina,10.7
Cleo,5.8
Allsun,6.5
Lauraine,14.3
Sisile,5.6
Gretna,9.3
Averil,5.7
Murielle,8.8
Harmony,5.9
Carina,5.8
Sonni,5.1
Lesley,11.6
Clara,5.7
Leisha,5.1
Rica,5.1
Mommy,9.0
Linea,5.6000000000000005
Gerrilee,10.100000000000001
Rosalie,5.6
Hertha,7.800000000000001
Esme,8.9
Michaeline,7.699999999999999
Minnaminnie,5.4
Sidonnie,7.3
Irina,13.8
Elnore,5.1
Winnie,6.6
Rhoda,5.0
Malinde,6.5
Asia,5.6
Tamera,5.2
Lorry,7.6
Guillema,8.5
Madelle,5.2
Vallie,5.4
Marigold,9.100000000000001
Amie,15.2
Rena,7.4
Deanna,8.1
Nonie,8.100000000000001
Marieann,6.6
Ginni,8.3
Arliene,7.1
Loralyn,6.0
Mamie,6.0
Annabell,5.6
Keslie,5.1
Cornela,7.6
Emily,8.3
Jeannette,5.8
Deeann,5.1
Paige,7.2
Pattie,5.0
Greer,13.5
Kessiah,5.5
Lizette,6.6000000000000005
Nicoli,6.0
Celinka,11.0
Deerdre,9.4
Hermione,5.8
Tandie,5.0
Sal,7.2
Victoria,9.7
Suzann,5.8
Charity,8.0
Nicolina,8.7
Carlie,10.3
Teresita,8.5
Dorothee,9.0
Koralle,7.7
Odilia,5.9
Fleurette,5.0
Tedi,5.0
Ermina,8.9
Rozanne,5.1
Modestine,10.0
Inez,8.3
Nani,5.4
Benedetta,11.8
Molly,5.5
Clementine,8.1
Guillemette,5.7
Fulvia,9.7
Crystal,8.7
Allyson,7.9
Gayle,9.2
Courtenay,6.5
Corny,14.0
Licha,5.5
Iolanthe,5.7
Daria,5.8
Krissie,7.6
Candy,5.0
Lissie,10.8
Natassia,5.3
Malvina,11.0
Marjory,10.7
Oneida,6.3999999999999995
Selle,5.8
Noelyn,5.8
Nichol,5.1
Marie-Ann,5.2
Cherin,5.9
Frayda,5.8
Darcie,5.9
Remy,5.5
Goldarina,7.0
Quentin,7.699999999999999
Luise,5.3
Trixi,5.6000000000000005
Marci,5.8
Aurelea,5.1
Editha,5.8
Brit,8.3
Liane,8.4
Imojean,6.2
Em,5.1
Jacenta,7.800000000000001
Delphinia,5.3
Lurlene,8.8
Enrichetta,5.2
Ebba,8.3
Jessa,5.4
Louella,5.5
Irene,15.700000000000001
Lilli,7.1
Guglielma,5.5
Louisa,5.6
Enriqueta,7.300000000000001
Trula,5.6
Cherianne,7.4
Donica,9.8
Lauree,7.2
Aigneis,5.1
Randa,5.9
Blythe,5.9
Tressa,5.9
